species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.88645476,0.0,3.0
Zenaida macroura_Mourning Dove,0.16509438,4.0,7.0
Ixobrychus exilis_Least Bittern,0.14493358,4.0,7.0
Ixobrychus exilis_Least Bittern,0.3370238,5.0,8.0
Zenaida macroura_Mourning Dove,0.13440785,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.27532968,7.0,10.0
Euphagus carolinus_Rusty Blackbird,0.11148479,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.28208724,8.0,11.0
Passerina cyanea_Indigo Bunting,0.218813,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.55143,9.0,12.0
Passerina cyanea_Indigo Bunting,0.13984263,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.14351219,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9934481,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9956169,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9527201,13.0,16.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.17209685,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9058787,14.0,17.0
Vireo griseus_White-eyed Vireo,0.89005774,15.0,18.0
Vireo griseus_White-eyed Vireo,0.82986754,16.0,19.0
Zenaida macroura_Mourning Dove,0.29007366,17.0,20.0
Zenaida macroura_Mourning Dove,0.17996289,18.0,21.0
Zenaida macroura_Mourning Dove,0.37273395,19.0,22.0
Zenaida macroura_Mourning Dove,0.21229811,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.17190695,24.0,26.4
