species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8441434,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9502464,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6490586,2.0,5.0
Catharus guttatus_Hermit Thrush,0.75469667,3.0,6.0
Catharus guttatus_Hermit Thrush,0.44611505,4.0,7.0
Catharus guttatus_Hermit Thrush,0.77280277,5.0,8.0
Catharus guttatus_Hermit Thrush,0.6419773,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9035862,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9452208,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9727792,9.0,12.0
Catharus guttatus_Hermit Thrush,0.13819028,10.0,13.0
Catharus guttatus_Hermit Thrush,0.5801347,11.0,14.0
Ixoreus naevius_Varied Thrush,0.6123564,12.0,15.0
Catharus guttatus_Hermit Thrush,0.35199976,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9012936,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9116715,14.0,17.0
Catharus guttatus_Hermit Thrush,0.27276912,15.0,18.0
Catharus guttatus_Hermit Thrush,0.59366953,16.0,19.0
Catharus guttatus_Hermit Thrush,0.6658085,17.0,20.0
Catharus guttatus_Hermit Thrush,0.7712738,18.0,21.0
Catharus guttatus_Hermit Thrush,0.16652636,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8456467,20.0,23.0
Catharus guttatus_Hermit Thrush,0.7515144,21.0,24.0
Turdus unicolor_Tickell's Thrush,0.10616656,21.0,24.0
Catharus guttatus_Hermit Thrush,0.5979868,22.0,25.0
Turdus unicolor_Tickell's Thrush,0.13483167,22.0,25.0
Catharus guttatus_Hermit Thrush,0.48963106,23.0,26.0
Catharus guttatus_Hermit Thrush,0.41258365,24.0,27.0
Catharus guttatus_Hermit Thrush,0.49391344,25.0,28.0
Catharus guttatus_Hermit Thrush,0.65047854,26.0,29.0
Catharus guttatus_Hermit Thrush,0.61472577,27.0,30.0
Catharus guttatus_Hermit Thrush,0.6010106,28.0,31.0
Piranga flava_Hepatic Tanager,0.14575416,28.0,31.0
Catharus guttatus_Hermit Thrush,0.7412823,29.0,32.0
Catharus guttatus_Hermit Thrush,0.6940418,30.0,33.0
Turdus ruficollis_Red-throated Thrush,0.12004912,30.0,33.0
Catharus guttatus_Hermit Thrush,0.18293516,31.0,34.0
Catharus guttatus_Hermit Thrush,0.29636684,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9000931,33.0,36.0
Catharus guttatus_Hermit Thrush,0.64248437,34.0,37.0
Catharus guttatus_Hermit Thrush,0.738852,35.0,38.0
Catharus guttatus_Hermit Thrush,0.21678522,37.0,40.0
Catharus guttatus_Hermit Thrush,0.5352384,38.0,41.0
Catharus guttatus_Hermit Thrush,0.3174184,39.0,42.0
Chlorophonia cyanea_Blue-naped Chlorophonia,0.12208442,39.0,42.0
Ixoreus naevius_Varied Thrush,0.1829151,40.0,43.0
Catharus guttatus_Hermit Thrush,0.83936834,41.0,44.0
Catharus guttatus_Hermit Thrush,0.76472574,42.0,45.0
Catharus guttatus_Hermit Thrush,0.80072254,43.0,46.0
Melanotis caerulescens_Blue Mockingbird,0.100496955,45.0,48.0
Catharus guttatus_Hermit Thrush,0.24571288,46.0,49.0
Catharus guttatus_Hermit Thrush,0.4661558,47.0,50.0
Ixoreus naevius_Varied Thrush,0.10825191,47.0,50.0
Catharus guttatus_Hermit Thrush,0.91191864,48.0,51.0
Ixoreus naevius_Varied Thrush,0.344316,48.0,51.0
Catharus guttatus_Hermit Thrush,0.930822,49.0,52.0
Turdus unicolor_Tickell's Thrush,0.19433768,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9023092,50.0,53.0
Catharus guttatus_Hermit Thrush,0.64180475,51.0,54.0
Catharus guttatus_Hermit Thrush,0.7925622,52.0,55.0
Catharus guttatus_Hermit Thrush,0.8754751,53.0,56.0
Catharus guttatus_Hermit Thrush,0.8715205,54.0,57.0
Catharus guttatus_Hermit Thrush,0.8484376,55.0,58.0
Catharus guttatus_Hermit Thrush,0.65039635,56.0,59.0
Catharus guttatus_Hermit Thrush,0.9117182,57.0,60.0
Catharus guttatus_Hermit Thrush,0.8550816,58.0,61.0
Catharus guttatus_Hermit Thrush,0.4645348,59.0,62.0
Catharus guttatus_Hermit Thrush,0.19485924,60.0,62.35201814058957
