species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9832305,0.0,3.0
Antigone canadensis_Sandhill Crane,0.111933045,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9855298,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9264409,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9417701,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8188062,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6878915,5.0,8.0
Selenidera maculirostris_Spot-billed Toucanet,0.22588037,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97254556,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9205151,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91072065,8.0,10.32
