species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9936051,0.0,3.0
Vireo griseus_White-eyed Vireo,0.93889374,1.0,4.0
Vireo griseus_White-eyed Vireo,0.97444904,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.24283049,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9606593,6.0,9.0
Vireo griseus_White-eyed Vireo,0.9798228,7.0,10.0
Vireo griseus_White-eyed Vireo,0.94182307,8.0,11.0
Eutoxeres aquila_White-tipped Sicklebill,0.11351559,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9506742,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9887339,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9796739,13.0,16.0
Vireo griseus_White-eyed Vireo,0.86449176,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.87979805,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9804898,17.0,20.0
Vireo griseus_White-eyed Vireo,0.96128196,18.0,20.616009070294783
