species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9512071,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.22205803,0.0,3.0
Icterus galbula_Baltimore Oriole,0.19824342,0.0,3.0
Piranga rubra_Summer Tanager,0.8926942,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.15262441,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.2199608,2.0,5.0
Piranga rubra_Summer Tanager,0.10629214,2.0,5.0
Piranga rubra_Summer Tanager,0.5380894,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.24304841,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.115697585,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10575873,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.21594854,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12799262,4.0,7.0
Piranga rubra_Summer Tanager,0.26715195,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.17243648,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12762316,5.0,8.0
Piranga rubra_Summer Tanager,0.84321415,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.52877146,6.0,9.0
Piranga roseogularis_Rose-throated Tanager,0.1413277,6.0,9.0
Icterus spurius_Orchard Oriole,0.109134115,6.0,9.0
Piranga rubra_Summer Tanager,0.7893166,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.62134844,7.0,10.0
Piranga rubra_Summer Tanager,0.9492245,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.24544549,8.0,11.0
Piranga rubra_Summer Tanager,0.58684397,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.2779299,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.22065063,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.106650405,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.10062054,9.0,12.0
Piranga rubra_Summer Tanager,0.57560277,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1707031,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.16469587,10.0,13.0
Piranga rubra_Summer Tanager,0.49050352,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.29927793,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.10534933,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.102809235,11.0,14.0
Piranga rubra_Summer Tanager,0.8323996,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.31778458,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.14321661,12.0,15.0
Piranga rubra_Summer Tanager,0.9609789,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.26473314,13.0,16.0
Piranga rubra_Summer Tanager,0.9778811,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.14649677,14.0,17.0
Piranga rubra_Summer Tanager,0.9282587,15.0,18.0
Icterus galbula_Baltimore Oriole,0.15063353,15.0,18.0
Piranga rubra_Summer Tanager,0.95215344,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.15425852,16.0,19.0
Piranga rubra_Summer Tanager,0.9349131,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.14569081,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10464115,17.0,20.0
Piranga rubra_Summer Tanager,0.9868966,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.21403088,18.0,21.0
Myadestes townsendi_Townsend's Solitaire,0.13053252,18.0,21.0
Icterus galbula_Baltimore Oriole,0.100187086,18.0,21.0
Piranga rubra_Summer Tanager,0.985336,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.33087632,19.0,22.0
Piranga rubra_Summer Tanager,0.9677665,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.26837653,20.0,23.0
Icterus galbula_Baltimore Oriole,0.21166226,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.117749654,20.0,23.0
Piranga rubra_Summer Tanager,0.86012083,21.0,23.496009070294786
Icterus galbula_Baltimore Oriole,0.23569523,21.0,23.496009070294786
Piranga olivacea_Scarlet Tanager,0.11937292,21.0,23.496009070294786
