species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.38722783,0.0,3.0
Zenaida asiatica_White-winged Dove,0.13705459,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.14159462,2.0,5.0
Zenaida asiatica_White-winged Dove,0.25689268,4.0,7.0
Zenaida asiatica_White-winged Dove,0.25064772,5.0,8.0
Zenaida asiatica_White-winged Dove,0.39852393,6.0,9.0
Zenaida asiatica_White-winged Dove,0.6464327,9.0,12.0
Melanotis caerulescens_Blue Mockingbird,0.1434087,10.0,13.0
Zenaida asiatica_White-winged Dove,0.18768756,11.0,14.0
Melanotis caerulescens_Blue Mockingbird,0.12787753,11.0,14.0
Momotus mexicanus_Russet-crowned Motmot,0.18229185,12.0,15.0
Streptopelia chinensis_Spotted Dove,0.13639854,14.0,17.0
Zenaida asiatica_White-winged Dove,0.29655915,15.0,18.0
Streptopelia chinensis_Spotted Dove,0.16632849,15.0,18.0
Zenaida asiatica_White-winged Dove,0.21342221,16.0,19.0
Zenaida asiatica_White-winged Dove,0.20379412,17.0,20.0
Streptopelia chinensis_Spotted Dove,0.14233786,19.0,22.0
Streptopelia chinensis_Spotted Dove,0.19331126,20.0,23.0
Zenaida asiatica_White-winged Dove,0.1836288,20.0,23.0
Cynanthus latirostris_Broad-billed Hummingbird,0.11736198,22.0,25.0
Zenaida asiatica_White-winged Dove,0.10273346,22.0,25.0
Chaetura pelagica_Chimney Swift,0.44391376,23.0,26.0
Zenaida asiatica_White-winged Dove,0.2606909,24.0,27.0
Zenaida asiatica_White-winged Dove,0.14562267,25.0,28.0
Streptopelia chinensis_Spotted Dove,0.13752027,25.0,28.0
Zenaida asiatica_White-winged Dove,0.432223,26.0,29.0
Streptopelia chinensis_Spotted Dove,0.38459578,26.0,29.0
Zenaida asiatica_White-winged Dove,0.7015484,27.0,30.0
Zenaida asiatica_White-winged Dove,0.39906666,28.0,31.0
Zenaida asiatica_White-winged Dove,0.24455556,29.0,32.0
Zenaida asiatica_White-winged Dove,0.7334094,30.0,33.0
Zenaida asiatica_White-winged Dove,0.29008687,31.0,34.0
Streptopelia chinensis_Spotted Dove,0.14272594,31.0,34.0
Zenaida asiatica_White-winged Dove,0.30622432,32.0,35.0
Zenaida asiatica_White-winged Dove,0.21434286,33.0,36.0
Zenaida asiatica_White-winged Dove,0.3759555,34.0,37.0
Zenaida asiatica_White-winged Dove,0.39331967,35.0,38.0
Zenaida asiatica_White-winged Dove,0.32348377,36.0,39.0
Zenaida asiatica_White-winged Dove,0.31485993,37.0,40.0
Zenaida asiatica_White-winged Dove,0.122482516,38.0,41.0
Zenaida asiatica_White-winged Dove,0.22652444,39.0,42.0
Zenaida asiatica_White-winged Dove,0.3015964,43.0,46.0
Zenaida asiatica_White-winged Dove,0.33835894,44.0,47.0
Streptopelia chinensis_Spotted Dove,0.19037296,45.0,48.0
Zenaida asiatica_White-winged Dove,0.181159,45.0,48.0
Zenaida asiatica_White-winged Dove,0.4014431,46.0,49.0
Zenaida asiatica_White-winged Dove,0.11198622,47.0,50.0
Zenaida asiatica_White-winged Dove,0.21524759,48.0,51.0
Zenaida asiatica_White-winged Dove,0.24395464,50.0,53.0
Zenaida asiatica_White-winged Dove,0.4029138,51.0,54.0
Zenaida asiatica_White-winged Dove,0.2136036,54.0,57.0
Zenaida asiatica_White-winged Dove,0.26416966,55.0,58.0
Zenaida asiatica_White-winged Dove,0.37831137,56.0,59.0
Turdus grayi_Clay-colored Thrush,0.107991345,56.0,59.0
Zenaida asiatica_White-winged Dove,0.2854543,57.0,60.0
Melanotis caerulescens_Blue Mockingbird,0.103465974,57.0,60.0
Zenaida asiatica_White-winged Dove,0.103985436,62.0,65.0
Streptopelia chinensis_Spotted Dove,0.20691091,63.0,66.0
Engine_Engine,0.13546786,65.0,68.0
Zenaida asiatica_White-winged Dove,0.2409884,66.0,69.0
Zenaida asiatica_White-winged Dove,0.59145045,67.0,70.0
Zenaida asiatica_White-winged Dove,0.5134779,68.0,71.0
Zenaida asiatica_White-winged Dove,0.23369324,69.0,72.0
Columba livia_Rock Pigeon,0.14437987,72.0,75.0
