species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.96779174,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9818833,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9844283,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.99634403,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9992218,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.99934894,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9974942,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9996669,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9944782,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9996203,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9986945,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9997383,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.999243,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9951579,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.96418566,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.99833065,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9935241,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9264731,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.90507257,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.95268416,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.7306552,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9245789,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9836038,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9855186,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.99310887,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.99161655,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9957575,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9803405,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.99272525,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.9979734,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9993819,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.9983999,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.99574405,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.99151295,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.9902547,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.9895343,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.9969388,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.99423605,37.0,39.48
