species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.95928043,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.6641762,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.61282337,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.676896,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.64250803,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.85612637,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.5731877,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.27834767,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.3535792,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.5943549,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.17878702,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.34488252,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7380678,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.75038004,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.54594874,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.13261937,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.4045308,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.14644021,21.0,24.0
Vireo gilvus_Warbling Vireo,0.11766594,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.11156118,25.0,27.84
