species,score,start_time,end_time
Catamblyrhynchus diadema_Plushcap,0.16344796,0.0,3.0
Catamblyrhynchus diadema_Plushcap,0.13992134,1.0,4.0
Urothraupis stolzmanni_Black-backed Bush Tanager,0.117380716,1.0,4.0
Tangara dowii_Spangle-cheeked Tanager,0.3114647,2.0,5.0
Peucaea botterii_Botteri's Sparrow,0.2428284,4.0,7.0
Catamblyrhynchus diadema_Plushcap,0.15867242,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.16730233,5.0,8.0
Melospiza lincolnii_Lincoln's Sparrow,0.63000184,6.0,9.0
Passerella iliaca_Fox Sparrow,0.21876128,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.19192941,7.0,10.0
Melospiza lincolnii_Lincoln's Sparrow,0.18333296,7.0,10.0
Melospiza lincolnii_Lincoln's Sparrow,0.4538078,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.18287207,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.13665049,10.0,13.0
Melospiza lincolnii_Lincoln's Sparrow,0.3058972,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.20569018,12.0,15.0
Regulus regulus_Goldcrest,0.10359122,12.0,15.0
Melospiza lincolnii_Lincoln's Sparrow,0.16064987,13.0,16.0
Selasphorus rufus_Rufous Hummingbird,0.1229706,13.0,16.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.10887762,15.0,18.0
Kleinothraupis atropileus_Black-capped Hemispingus,0.3209307,17.0,20.0
Urothraupis stolzmanni_Black-backed Bush Tanager,0.22429812,17.0,20.0
Catamblyrhynchus diadema_Plushcap,0.16704339,17.0,20.0
Peucaea botterii_Botteri's Sparrow,0.12774633,18.0,21.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.10683238,18.0,21.0
Melospiza lincolnii_Lincoln's Sparrow,0.10104344,19.0,22.0
Selasphorus rufus_Rufous Hummingbird,0.12557328,21.0,24.0
Aegithalos concinnus_Black-throated Tit,0.15631308,23.0,26.0
Sylviparus modestus_Yellow-browed Tit,0.13245508,23.0,26.0
Aegithalos iouschistos_Black-browed Tit,0.100412324,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.13594794,24.0,27.0
Catamblyrhynchus diadema_Plushcap,0.30928525,27.0,30.0
Peucaea botterii_Botteri's Sparrow,0.19576602,27.0,30.0
Catamblyrhynchus diadema_Plushcap,0.3791486,28.0,31.0
Urothraupis stolzmanni_Black-backed Bush Tanager,0.28134933,28.0,31.0
Peucaea botterii_Botteri's Sparrow,0.15409437,28.0,31.0
Teretistris fornsi_Oriente Warbler,0.108002126,28.0,31.0
Urothraupis stolzmanni_Black-backed Bush Tanager,0.15006241,30.0,33.0
Urothraupis stolzmanni_Black-backed Bush Tanager,0.336825,31.0,34.0
Kleinothraupis atropileus_Black-capped Hemispingus,0.10994042,31.0,34.0
Catamblyrhynchus diadema_Plushcap,0.5445382,32.0,35.0
Peucaea botterii_Botteri's Sparrow,0.20339763,32.0,35.0
Catamblyrhynchus diadema_Plushcap,0.49209732,33.0,36.0
Catamblyrhynchus diadema_Plushcap,0.40161878,34.0,37.0
Catamblyrhynchus diadema_Plushcap,0.39560866,35.0,38.0
Peucaea botterii_Botteri's Sparrow,0.31731257,35.0,38.0
