species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8582867,0.0,3.0
Melospiza melodia_Song Sparrow,0.744484,1.0,4.0
Melospiza melodia_Song Sparrow,0.72648555,2.0,5.0
Melospiza melodia_Song Sparrow,0.5660526,3.0,6.0
Melospiza melodia_Song Sparrow,0.48197478,4.0,7.0
Melospiza melodia_Song Sparrow,0.7371151,5.0,8.0
Melospiza melodia_Song Sparrow,0.7181976,6.0,9.0
Melospiza melodia_Song Sparrow,0.24899416,7.0,10.0
Melospiza melodia_Song Sparrow,0.4866054,8.0,11.0
Melospiza melodia_Song Sparrow,0.304203,9.0,12.0
Melospiza melodia_Song Sparrow,0.7505883,10.0,13.0
Melospiza melodia_Song Sparrow,0.7852835,11.0,14.0
Melospiza melodia_Song Sparrow,0.8402159,12.0,15.0
Melospiza melodia_Song Sparrow,0.7779533,13.0,16.0
Melospiza melodia_Song Sparrow,0.314843,14.0,17.0
Melospiza melodia_Song Sparrow,0.79413253,15.0,18.0
Dryobates borealis_Red-cockaded Woodpecker,0.14508045,15.0,18.0
Melospiza melodia_Song Sparrow,0.60378903,16.0,19.0
Melospiza melodia_Song Sparrow,0.6856351,17.0,20.0
Melospiza melodia_Song Sparrow,0.87218523,18.0,21.0
Melospiza melodia_Song Sparrow,0.5835284,19.0,22.0
Dryobates borealis_Red-cockaded Woodpecker,0.10970969,19.0,22.0
Melospiza melodia_Song Sparrow,0.37661016,20.0,23.0
Melospiza melodia_Song Sparrow,0.6261071,21.0,24.0
Melospiza melodia_Song Sparrow,0.47160468,22.0,25.0
Melospiza melodia_Song Sparrow,0.47446546,23.0,26.0
Melospiza melodia_Song Sparrow,0.63913774,25.0,28.0
Melospiza melodia_Song Sparrow,0.6285626,26.0,29.0
Melospiza melodia_Song Sparrow,0.9084688,27.0,30.0
Melospiza melodia_Song Sparrow,0.36554345,28.0,31.0
Melospiza melodia_Song Sparrow,0.69041955,29.0,32.0
Melospiza melodia_Song Sparrow,0.70701694,30.0,33.0
Melospiza melodia_Song Sparrow,0.60179776,31.0,34.0
Melospiza melodia_Song Sparrow,0.5209439,32.0,35.0
Melospiza melodia_Song Sparrow,0.56607336,33.0,36.0
Melospiza melodia_Song Sparrow,0.4805623,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.42685,35.0,38.0
Melospiza melodia_Song Sparrow,0.23294757,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.48683324,36.0,39.0
Melospiza melodia_Song Sparrow,0.111959994,36.0,39.0
