species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.904028,1.0,4.0
Spizella pusilla_Field Sparrow,0.9623115,2.0,5.0
Setophaga discolor_Prairie Warbler,0.23167524,2.0,5.0
Spizella pusilla_Field Sparrow,0.9387651,3.0,6.0
Spizella pusilla_Field Sparrow,0.9494593,4.0,7.0
Setophaga pinus_Pine Warbler,0.92959666,5.0,8.0
Setophaga pinus_Pine Warbler,0.48040417,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.1796212,7.0,10.0
Spizella pusilla_Field Sparrow,0.3174397,10.0,13.0
Spizella pusilla_Field Sparrow,0.94697624,11.0,14.0
Spizella pusilla_Field Sparrow,0.95718426,12.0,15.0
Setophaga discolor_Prairie Warbler,0.11139954,12.0,15.0
Spizella pusilla_Field Sparrow,0.9648901,13.0,16.0
Spizella pusilla_Field Sparrow,0.9490579,14.0,17.0
Setophaga pinus_Pine Warbler,0.122836046,14.0,17.0
Setophaga pinus_Pine Warbler,0.8773862,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.2205627,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.16377708,16.0,19.0
Spizella pusilla_Field Sparrow,0.98671395,21.0,24.0
Spizella pusilla_Field Sparrow,0.8795048,22.0,25.0
Spizella pusilla_Field Sparrow,0.9477548,23.0,26.0
Spizella pusilla_Field Sparrow,0.9707907,24.0,27.0
Setophaga pinus_Pine Warbler,0.8278045,25.0,28.0
Spizella pusilla_Field Sparrow,0.10557427,25.0,28.0
Tamiasciurus hudsonicus_Red Squirrel,0.1428015,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.29332933,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.12587346,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.1654946,33.0,36.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.11727401,43.0,46.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.18230027,52.0,55.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.41205722,53.0,56.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.27531564,54.0,57.0
Pterophylla camellifolia_Common True Katydid,0.20116548,54.0,57.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.11053811,54.0,57.0
Pterophylla camellifolia_Common True Katydid,0.48198602,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.111730926,60.0,63.0
Brachyramphus marmoratus_Marbled Murrelet,0.123922944,61.0,63.168027210884354
