species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99936706,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9839235,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.96072567,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9041618,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9022957,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.22828862,5.0,8.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.18340649,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.86517686,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.86602044,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9958851,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.96754897,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.97807777,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.93556744,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.29500997,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.91486514,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.66169196,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.94782835,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9717111,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9555997,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.82386965,18.0,21.0
Strix uralensis_Ural Owl,0.25451258,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.18049528,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.35869697,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.78766906,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.61981857,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.93234766,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6776317,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.86371,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.6289077,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2240334,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.8590541,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.7932599,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9232931,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.8966424,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9597752,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.99377596,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9930617,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9276558,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.983276,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.8969521,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.18823205,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.90615857,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9698743,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.98251075,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.98872924,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9808821,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9435306,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9579198,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9904268,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9669152,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.94112074,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.87844795,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.54187775,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8710823,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.70466685,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.6175296,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9164257,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9215425,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.88859916,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.8587833,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.884875,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.6444575,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.93113434,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.4297492,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.76499486,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.57216364,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.5223283,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.92424506,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.97978026,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.66259474,68.0,71.0
Columba oenas_Stock Dove,0.13887833,69.0,72.0
Columba livia_Rock Pigeon,0.13248739,69.0,72.0
Columba livia_Rock Pigeon,0.12475812,70.0,73.0
Columba janthina_Japanese Wood-Pigeon,0.11463067,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.5543664,72.0,75.0
Baeolophus bicolor_Tufted Titmouse,0.11664754,73.0,76.0
Baeolophus bicolor_Tufted Titmouse,0.1492395,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.6902575,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.75240916,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.87830263,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.3350388,82.0,85.0
