species,score,start_time,end_time
Spizelloides arborea_American Tree Sparrow,0.50661093,5.0,8.0
Spizelloides arborea_American Tree Sparrow,0.6798444,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.28356278,7.0,10.0
Spizelloides arborea_American Tree Sparrow,0.10735333,8.0,11.0
Sternula antillarum_Least Tern,0.12219767,10.0,13.0
Sternula antillarum_Least Tern,0.61201596,11.0,14.0
Hirundo rustica_Barn Swallow,0.43636495,12.0,15.0
Antigone canadensis_Sandhill Crane,0.5424363,13.0,16.0
Antigone canadensis_Sandhill Crane,0.7298568,14.0,17.0
Hirundo rustica_Barn Swallow,0.16266496,14.0,17.0
Antigone canadensis_Sandhill Crane,0.97427297,15.0,18.0
Rallus crepitans_Clapper Rail,0.23159942,16.0,19.0
Antigone canadensis_Sandhill Crane,0.5907025,17.0,20.0
Antigone canadensis_Sandhill Crane,0.3788379,18.0,21.0
Antigone canadensis_Sandhill Crane,0.78230697,19.0,22.0
Hirundo rustica_Barn Swallow,0.8850439,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.15405688,20.0,23.0
Hirundo rustica_Barn Swallow,0.73865515,21.0,24.0
Hirundo rustica_Barn Swallow,0.4049677,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.13636519,22.0,25.0
Elanoides forficatus_Swallow-tailed Kite,0.11643987,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.10377954,22.0,25.0
Antigone canadensis_Sandhill Crane,0.11797803,24.0,27.0
Antigone canadensis_Sandhill Crane,0.75216424,25.0,28.0
Antigone canadensis_Sandhill Crane,0.96634966,26.0,29.0
Antigone canadensis_Sandhill Crane,0.94590896,27.0,30.0
Hirundo rustica_Barn Swallow,0.4675455,32.0,35.0
Loxia leucoptera_White-winged Crossbill,0.18333228,33.0,36.0
Hirundo rustica_Barn Swallow,0.14804575,34.0,37.0
Antigone canadensis_Sandhill Crane,0.347279,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.18164548,36.0,39.0
Antigone canadensis_Sandhill Crane,0.9469651,37.0,40.0
Antigone canadensis_Sandhill Crane,0.9559678,38.0,41.0
Antigone canadensis_Sandhill Crane,0.45880586,39.0,42.0
Engine_Engine,0.14337175,46.0,49.0
