species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.27238235,0.0,3.0
Passerina cyanea_Indigo Bunting,0.19034272,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.10151653,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.3688905,2.0,5.0
Passerina cyanea_Indigo Bunting,0.3005934,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.26260173,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.7963553,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.2516492,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.92389256,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.11864104,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.24606544,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.6522452,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.31276396,8.0,11.0
Passerina cyanea_Indigo Bunting,0.4546127,9.0,12.0
Passerina cyanea_Indigo Bunting,0.73711425,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.10483084,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.77668285,11.0,14.0
Passerina cyanea_Indigo Bunting,0.23344721,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.7617685,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.37140912,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.105274476,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.1274096,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.7041421,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.5682192,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.107139476,17.0,20.0
Passerina cyanea_Indigo Bunting,0.27151787,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.105870716,20.0,23.0
Passerina cyanea_Indigo Bunting,0.4480195,21.0,24.0
Passerina cyanea_Indigo Bunting,0.38251433,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.23821178,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.12615325,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.8872699,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.104866706,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.30647108,26.0,28.608027210884355
