species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9759577,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98536277,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99096876,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9145975,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9973097,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9965167,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95140445,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9474523,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.12426411,9.0,12.0
Falco columbarius_Merlin,0.32791528,13.0,16.0
Corvus ossifragus_Fish Crow,0.25615987,13.0,16.0
Argya striata_Jungle Babbler,0.19648425,14.0,17.0
Passerina cyanea_Indigo Bunting,0.116393425,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8822165,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9987882,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9980015,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9969404,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99451494,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97572744,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93784803,27.0,30.0
Passerina cyanea_Indigo Bunting,0.17396845,28.0,31.0
Quiscalus quiscula_Common Grackle,0.47491685,37.0,40.0
Quiscalus quiscula_Common Grackle,0.6407773,38.0,41.0
Quiscalus quiscula_Common Grackle,0.45881906,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96777946,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97960895,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9887998,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9944864,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99108875,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9265249,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9942942,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99527234,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9946616,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972888,58.0,61.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982535,59.0,62.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7123457,60.0,63.0
Tyrannus vociferans_Cassin's Kingbird,0.19449508,62.0,65.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.14841332,62.0,65.0
Turdus migratorius_American Robin,0.12546845,64.0,67.0
Passerina cyanea_Indigo Bunting,0.12107074,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9127959,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98380524,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98204756,75.0,78.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98812675,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9808638,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9988673,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99754804,79.0,82.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9885522,80.0,83.0
Turdus migratorius_American Robin,0.5350367,81.0,84.0
Turdus migratorius_American Robin,0.565401,82.0,85.0
Turdus migratorius_American Robin,0.31115448,83.0,86.0
Turdus migratorius_American Robin,0.29214233,84.0,87.0
Pitangus sulphuratus_Great Kiskadee,0.15073204,86.0,89.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9816421,89.0,92.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9955113,90.0,93.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99723,91.0,94.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98442125,92.0,95.0
Passerina cyanea_Indigo Bunting,0.21586755,94.0,97.0
Passerina cyanea_Indigo Bunting,0.3911271,95.0,98.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96351165,96.0,99.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9961437,97.0,100.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99682885,98.0,101.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9896415,99.0,102.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98984224,100.0,103.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9927192,101.0,104.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9817171,102.0,104.20802721088435
