species,score,start_time,end_time
Catharus fuscescens_Veery,0.95694625,0.0,3.0
Catharus fuscescens_Veery,0.40908298,2.0,5.0
Catharus fuscescens_Veery,0.810387,3.0,6.0
Menura novaehollandiae_Superb Lyrebird,0.16698517,5.0,8.0
Ptilonorhynchus violaceus_Satin Bowerbird,0.11061784,5.0,8.0
Catharus fuscescens_Veery,0.12666787,6.0,9.0
Catharus fuscescens_Veery,0.50893414,8.0,11.0
Catharus fuscescens_Veery,0.85981697,9.0,12.0
Catharus fuscescens_Veery,0.6392077,10.0,13.0
Catharus fuscescens_Veery,0.32039642,11.0,13.632018140589569
