species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.12304987,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.65932566,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.92938894,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.91047907,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.8411103,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.12531744,6.0,9.0
Corvus ossifragus_Fish Crow,0.1042542,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.38932264,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.2803098,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.14215115,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.57563645,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.7291933,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.7826003,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.6583016,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.8612598,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.83127975,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.63022095,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.114791356,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1366357,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9422404,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9919356,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9728644,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9819372,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.7871937,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.99457526,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9969818,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9911335,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9858773,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.3239645,31.0,34.0
Vireo cassinii_Cassin's Vireo,0.10604864,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.18287833,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.28686905,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.21109916,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.6991681,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.99179053,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9911788,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9967603,37.0,39.48
