species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.94659775,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.14335492,0.0,3.0
Catharus guttatus_Hermit Thrush,0.33255506,1.0,4.0
Procnias tricarunculatus_Three-wattled Bellbird,0.2091412,4.0,7.0
Catharus guttatus_Hermit Thrush,0.56981164,11.0,14.0
Catharus guttatus_Hermit Thrush,0.5625912,12.0,15.0
Catharus guttatus_Hermit Thrush,0.39336023,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.17387252,19.0,22.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.117075555,21.0,24.0
Catharus guttatus_Hermit Thrush,0.13549864,22.0,25.0
Catharus guttatus_Hermit Thrush,0.18581897,23.0,26.0
Myadestes ralloides_Andean Solitaire,0.25824553,25.0,28.0
Colibri coruscans_Sparkling Violetear,0.14315714,26.0,29.0
Tamias striatus_Eastern Chipmunk,0.10327319,28.0,31.0
Catharus guttatus_Hermit Thrush,0.18631141,33.0,36.0
Catharus guttatus_Hermit Thrush,0.100954615,34.0,37.0
Catharus guttatus_Hermit Thrush,0.12618843,36.0,39.0
Catharus guttatus_Hermit Thrush,0.1545451,38.0,41.0
Catharus guttatus_Hermit Thrush,0.24590883,39.0,42.0
Myadestes ralloides_Andean Solitaire,0.14381276,46.0,49.0
Catharus guttatus_Hermit Thrush,0.1475786,47.0,50.0
Catharus guttatus_Hermit Thrush,0.1554304,48.0,51.0
Catharus guttatus_Hermit Thrush,0.15597138,49.0,52.0
Catharus guttatus_Hermit Thrush,0.10786077,54.0,57.0
Catharus guttatus_Hermit Thrush,0.242286,60.0,63.0
Catharus guttatus_Hermit Thrush,0.12317677,61.0,64.0
Myadestes unicolor_Slate-colored Solitaire,0.1534122,62.0,65.0
Myadestes ralloides_Andean Solitaire,0.24964936,65.0,68.0
Catharus guttatus_Hermit Thrush,0.26201704,69.0,72.0
Catharus guttatus_Hermit Thrush,0.35967106,70.0,73.0
Catharus guttatus_Hermit Thrush,0.24192461,71.0,74.0
Myadestes palmeri_Puaiohi,0.10435465,74.0,77.0
Catharus guttatus_Hermit Thrush,0.30103412,75.0,78.0
Catharus guttatus_Hermit Thrush,0.292285,76.0,79.0
Catharus guttatus_Hermit Thrush,0.3331615,77.0,80.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11068053,90.0,93.0
Catharus guttatus_Hermit Thrush,0.19736308,96.0,99.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10453413,98.0,101.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10701807,109.0,111.74403628117913
