species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.5430692,0.0,3.0
Vireo gilvus_Warbling Vireo,0.11762452,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.15099396,4.0,7.0
Epinecrophylla fulviventris_Checker-throated Stipplethroat,0.11061933,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.123907745,15.0,18.0
Vireo gilvus_Warbling Vireo,0.19217198,17.0,20.0
Vireo gilvus_Warbling Vireo,0.3772062,18.0,21.0
Icterus spurius_Orchard Oriole,0.2682021,19.0,22.0
Vireo gilvus_Warbling Vireo,0.15448739,19.0,22.0
Haemorhous purpureus_Purple Finch,0.38114402,23.0,26.0
Vireo gilvus_Warbling Vireo,0.2872342,23.0,26.0
Haemorhous purpureus_Purple Finch,0.3561199,24.0,27.0
Haemorhous purpureus_Purple Finch,0.32119516,25.0,28.0
Vireo gilvus_Warbling Vireo,0.16246998,25.0,28.0
Epinecrophylla fulviventris_Checker-throated Stipplethroat,0.16065665,28.0,31.0
