species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.93256617,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.7935252,0.0,3.0
Melospiza melodia_Song Sparrow,0.17120005,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8456462,1.0,4.0
Pipilo maculatus_Spotted Towhee,0.76060724,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7511233,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.6664453,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9171455,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8765832,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.78476256,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.72531587,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9827937,10.0,13.0
Pipilo maculatus_Spotted Towhee,0.37811798,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9650162,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.51831686,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.3790154,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.23025371,12.0,15.0
Troglodytes aedon_House Wren,0.22844465,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.92274356,16.0,19.0
Pipilo maculatus_Spotted Towhee,0.21807438,16.0,19.0
Melospiza melodia_Song Sparrow,0.13237758,16.0,19.0
Pipilo maculatus_Spotted Towhee,0.653525,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.61497134,17.0,20.0
Pipilo maculatus_Spotted Towhee,0.77580535,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.39325023,18.0,21.0
Pipilo maculatus_Spotted Towhee,0.6262665,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.28065112,22.0,25.0
Catharus guttatus_Hermit Thrush,0.1014309,22.0,25.0
Platysteira cyanea_Brown-throated Wattle-eye,0.15650931,24.0,27.0
Pipilo maculatus_Spotted Towhee,0.21374075,25.0,27.816009070294786
Pipilo erythrophthalmus_Eastern Towhee,0.11422092,25.0,27.816009070294786
