species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.98577183,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.97252053,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9167052,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9565501,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.8712278,5.0,8.0
Haemorhous purpureus_Purple Finch,0.10445047,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.15551248,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.107094206,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24884905,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.22946168,13.0,16.0
Ictinia mississippiensis_Mississippi Kite,0.10524813,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9837669,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.95729506,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.923686,16.0,19.0
Passerina ciris_Painted Bunting,0.11642589,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.8766623,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.82359594,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.12609908,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.13259569,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.16164234,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.16107213,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.9875672,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.96350956,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.9789554,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.9911007,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.99335057,37.0,40.0
