species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.31993845,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.26038554,0.0,3.0
Rallus limicola_Virginia Rail,0.13231574,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.43805408,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.11623731,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.3429553,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.4918215,3.0,6.0
Icterus spurius_Orchard Oriole,0.123704076,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.35037178,4.0,7.0
Icterus spurius_Orchard Oriole,0.20733048,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.40233704,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.4447457,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.27203703,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.20310535,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.18655652,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.42458227,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.17449334,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.32810453,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.23379335,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.36933187,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.38417068,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.1402938,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.5357751,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.985846,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.9878544,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.9944752,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.10552167,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.98292774,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.16537558,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.3435304,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.44222763,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.15986657,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.30756086,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.1573158,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.16545951,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.277424,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.2206429,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.20682772,27.0,30.0
Icterus spurius_Orchard Oriole,0.12602799,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.1072261,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.3858988,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.2946075,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.13024844,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.1152276,29.0,32.0
Icterus spurius_Orchard Oriole,0.10078071,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.9885393,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.9785669,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.98688823,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.6716537,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.9149769,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.40607154,35.0,38.0
Rallus crepitans_Clapper Rail,0.12936684,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.5990051,36.0,39.0
Rallus limicola_Virginia Rail,0.14615443,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.47957757,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.39248446,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.1090874,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.44551763,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.5373409,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.18257184,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.20886916,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.1405011,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.1201706,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.27236965,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.15241641,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.11220825,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.34351128,46.0,48.62403628117914
