species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.97648424,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9878691,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.110316895,2.0,5.0
Cardellina canadensis_Canada Warbler,0.44079503,3.0,6.0
Cardellina canadensis_Canada Warbler,0.19205584,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.109226465,4.0,7.0
Cardellina canadensis_Canada Warbler,0.3828266,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.30064723,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.114602275,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.118355796,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.97405994,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9742818,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.38544908,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.14486836,11.0,14.0
Setophaga americana_Northern Parula,0.10038685,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9702308,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9604898,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.98384124,17.0,20.0
Cardellina canadensis_Canada Warbler,0.5429742,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11785722,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12409834,19.0,22.0
Cardellina canadensis_Canada Warbler,0.12282964,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.12099424,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13491754,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9190267,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9695201,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.9875404,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.946497,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.91463554,28.0,31.0
Catharus fuscescens_Veery,0.1735136,29.0,32.0
Cardellina canadensis_Canada Warbler,0.30205873,32.0,35.0
Cardellina canadensis_Canada Warbler,0.292114,33.0,36.0
Cardellina canadensis_Canada Warbler,0.38906944,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.88246816,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.9378135,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.99589634,38.0,40.53600907029478
