species,score,start_time,end_time
Passerella iliaca_Fox Sparrow,0.49984413,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.27225932,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.20877546,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.22120266,1.0,4.0
Passerella iliaca_Fox Sparrow,0.11025916,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.31596744,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.17629123,6.0,9.0
Phylloscopus fuscatus_Dusky Warbler,0.20666601,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15164061,7.0,10.0
Passerella iliaca_Fox Sparrow,0.14468473,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.12497353,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11423678,7.0,10.0
Cardellina canadensis_Canada Warbler,0.2438687,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.1980167,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13347532,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.10557709,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.13511768,9.0,12.0
Topaza pyra_Fiery Topaz,0.22793934,12.0,14.83201814058957
Seiurus aurocapilla_Ovenbird,0.1759225,12.0,14.83201814058957
Geothlypis formosa_Kentucky Warbler,0.13397716,12.0,14.83201814058957
