species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9280894,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9099973,1.0,4.0
Lithobates clamitans_Green Frog,0.2657868,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.8017379,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7006887,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8091912,4.0,7.0
Myadestes unicolor_Slate-colored Solitaire,0.15042673,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9960665,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.97734,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9943995,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8993234,8.0,11.0
Lithobates clamitans_Green Frog,0.43973646,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.70440745,9.0,12.0
Lithobates clamitans_Green Frog,0.16490224,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.73593616,10.0,13.0
Lithobates clamitans_Green Frog,0.27747688,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.6959822,11.0,14.0
Myadestes unicolor_Slate-colored Solitaire,0.11266718,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.13524888,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.1919578,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8682786,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.97842115,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.8565059,17.0,20.0
Lithobates clamitans_Green Frog,0.18657643,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.28705207,18.0,21.0
Lithobates clamitans_Green Frog,0.18179907,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.7194543,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8903764,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.64964545,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.5222406,22.0,25.0
Lithobates clamitans_Green Frog,0.10547271,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.10742325,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8414265,26.0,29.0
Myadestes unicolor_Slate-colored Solitaire,0.14636625,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.62389743,27.0,30.0
Myadestes unicolor_Slate-colored Solitaire,0.60277504,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.8274799,28.0,30.48
Myadestes unicolor_Slate-colored Solitaire,0.14114657,28.0,30.48
