species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.86214495,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.46257097,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.31503585,2.0,5.0
Engine_Engine,0.11611739,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.47293928,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.95265347,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.9148906,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.8130572,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.79252875,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.950039,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.96968675,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9368191,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.8156707,38.0,41.0
Hypsipetes ganeesa_Square-tailed Bulbul,0.5126306,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.9744179,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.9842241,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.93538404,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.8967231,50.0,53.0
Engine_Engine,0.11054701,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.9126198,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.92785776,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.97097677,59.0,62.0
Piranga rubra_Summer Tanager,0.14057864,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.9324039,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.15382871,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.59151876,72.0,75.0
Piranga olivacea_Scarlet Tanager,0.68992466,73.0,76.0
Piranga olivacea_Scarlet Tanager,0.5491642,74.0,76.44
