species,score,start_time,end_time
Egretta caerulea_Little Blue Heron,0.10502376,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.25933883,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.2640018,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.16274069,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.14820825,3.0,6.0
Arremonops rufivirgatus_Olive Sparrow,0.21635936,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.21528287,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.27875596,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.13204923,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.15573108,8.0,11.0
Rupornis magnirostris_Roadside Hawk,0.16879435,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.33380252,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.14883661,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.11359625,11.0,14.0
Passerina ciris_Painted Bunting,0.10201241,11.0,14.0
Passerina ciris_Painted Bunting,0.24286796,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.16866894,12.0,15.0
Passerina ciris_Painted Bunting,0.24058108,13.0,15.6
Colinus virginianus_Northern Bobwhite,0.12830062,13.0,15.6
