species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.93869346,2.0,5.0
Melospiza melodia_Song Sparrow,0.9279375,3.0,6.0
Melospiza melodia_Song Sparrow,0.9371097,4.0,7.0
Melospiza melodia_Song Sparrow,0.46330163,5.0,8.0
Melospiza melodia_Song Sparrow,0.6690717,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.118204445,12.0,15.0
Melospiza melodia_Song Sparrow,0.74169976,13.0,16.0
Melospiza melodia_Song Sparrow,0.6500096,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.14228061,15.0,18.0
Peucaea cassinii_Cassin's Sparrow,0.14192782,15.0,18.0
Geococcyx californianus_Greater Roadrunner,0.10176573,16.0,19.0
Spinus lawrencei_Lawrence's Goldfinch,0.1997043,18.0,21.0
Spinus lawrencei_Lawrence's Goldfinch,0.109242655,19.0,22.0
Spinus lawrencei_Lawrence's Goldfinch,0.21178749,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.14231801,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.17995758,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.1786873,34.0,37.0
