species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.5807568,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.70155734,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.29458353,2.0,5.0
Sylvia atricapilla_Eurasian Blackcap,0.109312065,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.688408,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5503454,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8893501,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.78613037,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.7362172,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8552496,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.3140841,9.0,12.0
Turdus migratorius_American Robin,0.18259051,10.0,13.0
Passerina cyanea_Indigo Bunting,0.23600672,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.12414077,13.0,16.0
Passerina cyanea_Indigo Bunting,0.4831632,14.0,17.0
Passerina cyanea_Indigo Bunting,0.12141038,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.39023638,16.0,19.0
Catharus fuscescens_Veery,0.13952321,16.0,19.0
Catharus guttatus_Hermit Thrush,0.10813569,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.1787999,17.0,20.0
Catharus guttatus_Hermit Thrush,0.108077966,17.0,20.0
Catharus fuscescens_Veery,0.40641674,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.5278607,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.82707745,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.2611986,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.8040543,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.30719784,24.0,27.0
Toxostoma longirostre_Long-billed Thrasher,0.2933335,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.12118046,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.44394547,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.38810286,25.0,28.0
Toxostoma longirostre_Long-billed Thrasher,0.30773547,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9294669,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.15516028,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9443624,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.12646902,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.7830862,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.18333612,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.25456285,29.0,32.0
Catharus guttatus_Hermit Thrush,0.32486635,31.0,34.0
