species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.40961495,0.0,3.0
Setophaga citrina_Hooded Warbler,0.1687541,1.0,4.0
Setophaga ruticilla_American Redstart,0.52102554,2.0,5.0
Setophaga ruticilla_American Redstart,0.907102,3.0,6.0
Setophaga ruticilla_American Redstart,0.805321,4.0,7.0
Setophaga ruticilla_American Redstart,0.6825394,5.0,8.0
Setophaga ruticilla_American Redstart,0.15019041,6.0,9.0
Setophaga ruticilla_American Redstart,0.76499313,7.0,10.0
Setophaga ruticilla_American Redstart,0.70693594,8.0,11.0
Setophaga ruticilla_American Redstart,0.24841692,9.0,12.0
Leiothlypis peregrina_Tennessee Warbler,0.11135484,9.0,12.0
Setophaga ruticilla_American Redstart,0.61666477,11.0,14.0
Setophaga ruticilla_American Redstart,0.9027537,12.0,15.0
Setophaga ruticilla_American Redstart,0.5952333,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.81163776,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8709494,15.0,18.0
Setophaga ruticilla_American Redstart,0.7314527,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95133,16.0,19.0
Setophaga ruticilla_American Redstart,0.4477959,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10760335,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908793,17.0,20.0
Setophaga ruticilla_American Redstart,0.26027405,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1730387,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9306197,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12591861,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15410213,19.0,22.0
Setophaga ruticilla_American Redstart,0.109986454,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.108421974,19.0,22.0
Setophaga ruticilla_American Redstart,0.17752062,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12213766,20.0,23.0
Setophaga ruticilla_American Redstart,0.3108046,21.0,24.0
Setophaga ruticilla_American Redstart,0.88200253,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.14699988,22.0,25.0
Setophaga ruticilla_American Redstart,0.29250574,23.0,26.0
Setophaga ruticilla_American Redstart,0.6619913,24.0,27.0
Setophaga ruticilla_American Redstart,0.7631614,25.0,28.0
Setophaga ruticilla_American Redstart,0.57692474,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.11061415,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.1686133,27.0,30.0
Setophaga ruticilla_American Redstart,0.10558584,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14441924,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.10278853,28.0,31.0
Setophaga ruticilla_American Redstart,0.28308684,33.0,36.0
Setophaga ruticilla_American Redstart,0.19275679,34.0,37.0
Setophaga ruticilla_American Redstart,0.14799218,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.1413793,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.1354732,35.0,38.0
Setophaga citrina_Hooded Warbler,0.13258913,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9273868,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.970338,37.0,40.0
Setophaga ruticilla_American Redstart,0.12821686,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9576817,38.0,41.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12658148,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99116945,39.0,42.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1501619,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98666453,40.0,43.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1560289,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9309942,41.0,44.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12740473,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30592182,42.0,45.0
Setophaga petechia_Yellow Warbler,0.117610425,42.0,45.0
Geothlypis philadelphia_Mourning Warbler,0.10741153,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13339247,44.0,47.0
Geothlypis philadelphia_Mourning Warbler,0.122099176,44.0,47.0
Vermivora cyanoptera_Blue-winged Warbler,0.116602786,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.13860305,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.12842773,45.0,48.0
Cardellina canadensis_Canada Warbler,0.11809106,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10832611,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10161449,47.0,50.0
Cardellina canadensis_Canada Warbler,0.1134878,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.12844314,49.0,52.0
Setophaga ruticilla_American Redstart,0.11064281,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.20848201,51.0,54.0
Setophaga ruticilla_American Redstart,0.2541768,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16454782,52.0,55.0
Setophaga ruticilla_American Redstart,0.22684842,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.16242711,54.0,57.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12052753,54.0,57.0
Setophaga ruticilla_American Redstart,0.45795605,55.0,58.0
Setophaga petechia_Yellow Warbler,0.13883138,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13001871,57.0,60.0
Cardellina canadensis_Canada Warbler,0.13238703,58.0,61.0
