species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.11491778,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.23588796,1.0,4.0
Passerina ciris_Painted Bunting,0.2234903,1.0,4.0
Setophaga discolor_Prairie Warbler,0.22340207,1.0,4.0
Aramus guarauna_Limpkin,0.11114748,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.115003735,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.5259767,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9169128,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.848282,6.0,9.0
Passerina cyanea_Indigo Bunting,0.12274443,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.5396125,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.21381441,12.0,15.0
Passerina ciris_Painted Bunting,0.12069067,12.0,15.0
Passerina cyanea_Indigo Bunting,0.2333343,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.5398567,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.1117002,17.0,20.0
Passerina cyanea_Indigo Bunting,0.34283078,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.19103926,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.90069777,19.0,22.0
Spiza americana_Dickcissel,0.2011882,19.0,22.0
Passerina ciris_Painted Bunting,0.1308583,20.0,23.0
Passerina ciris_Painted Bunting,0.21095622,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.15500775,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9116679,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.90235734,24.0,26.832018140589568
