species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.96231043,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9235577,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9623255,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.83150923,3.0,6.0
Lithobates clamitans_Green Frog,0.11307999,3.0,6.0
Lithobates clamitans_Green Frog,0.20572715,4.0,7.0
Setophaga pinus_Pine Warbler,0.15802573,4.0,7.0
Lithobates clamitans_Green Frog,0.66965604,5.0,8.0
Lithobates clamitans_Green Frog,0.78078693,6.0,9.0
Lithobates clamitans_Green Frog,0.30623797,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.2920328,7.0,10.0
Lithobates clamitans_Green Frog,0.35008237,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.15651992,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.2114638,9.0,12.0
Lithobates clamitans_Green Frog,0.13229144,9.0,12.0
Lithobates clamitans_Green Frog,0.35822475,10.0,13.0
Lithobates clamitans_Green Frog,0.70587,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.7999038,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.87860256,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.92327845,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.86775225,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.7797979,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.81040365,17.0,20.0
Lithobates clamitans_Green Frog,0.76970273,20.0,23.0
Lithobates clamitans_Green Frog,0.9653677,21.0,24.0
Lithobates clamitans_Green Frog,0.9783608,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.7945917,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.9236081,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.954356,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.8531577,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.16122092,27.0,30.0
Lithobates clamitans_Green Frog,0.20195726,28.0,31.0
Bonasa umbellus_Ruffed Grouse,0.101590864,28.0,31.0
Lithobates clamitans_Green Frog,0.364469,29.0,32.0
Lithobates clamitans_Green Frog,0.32666373,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.6448584,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.3067186,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.6539191,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.8359749,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.6991014,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.9488367,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.9677022,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.77802384,37.0,40.0
Lithobates clamitans_Green Frog,0.9793546,38.0,41.0
Bonasa umbellus_Ruffed Grouse,0.15737833,38.0,41.0
Lithobates clamitans_Green Frog,0.78913236,39.0,42.0
Canachites canadensis_Spruce Grouse,0.14183609,39.0,42.0
Bonasa umbellus_Ruffed Grouse,0.12650317,39.0,42.0
Lithobates clamitans_Green Frog,0.5028742,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.119643815,41.0,44.0
Lithobates clamitans_Green Frog,0.17154485,42.0,45.0
Lithobates clamitans_Green Frog,0.58147496,43.0,46.0
Lithobates clamitans_Green Frog,0.33851612,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.7728648,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.9266555,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.9466989,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.92534554,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.17941909,49.0,52.0
Lithobates clamitans_Green Frog,0.72073656,52.0,55.0
Lithobates clamitans_Green Frog,0.8753573,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.30121976,53.0,56.0
Lithobates clamitans_Green Frog,0.777133,54.0,57.0
Melospiza georgiana_Swamp Sparrow,0.37702727,54.0,57.0
Melospiza georgiana_Swamp Sparrow,0.8903639,55.0,58.0
Junco hyemalis_Dark-eyed Junco,0.115673184,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.83591944,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.94655204,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.97888696,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.918192,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.13696267,60.0,63.0
Lithobates clamitans_Green Frog,0.19384313,61.0,64.0
Lithobates clamitans_Green Frog,0.9835449,62.0,65.0
Lithobates clamitans_Green Frog,0.9908572,63.0,66.0
Lithobates clamitans_Green Frog,0.9687546,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10168353,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16981038,66.0,69.0
Setophaga fusca_Blackburnian Warbler,0.15071285,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.8500855,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.97365135,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.9745575,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.9005503,71.0,74.0
Lithobates clamitans_Green Frog,0.60035515,72.0,75.0
Melospiza georgiana_Swamp Sparrow,0.27759823,72.0,75.0
Melospiza georgiana_Swamp Sparrow,0.6622507,73.0,76.0
Lithobates clamitans_Green Frog,0.21865688,73.0,76.0
Melospiza georgiana_Swamp Sparrow,0.6769113,74.0,77.0
Lithobates clamitans_Green Frog,0.40877953,74.0,77.0
Melospiza georgiana_Swamp Sparrow,0.7114959,75.0,78.0
Lithobates clamitans_Green Frog,0.3283051,75.0,78.0
Lithobates clamitans_Green Frog,0.7018227,76.0,79.0
Melospiza georgiana_Swamp Sparrow,0.5684602,76.0,79.0
Lithobates clamitans_Green Frog,0.88237643,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.7743299,79.0,82.0
Lithobates clamitans_Green Frog,0.660806,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.86343956,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.95887923,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.89856565,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.2636551,83.0,86.0
Setophaga magnolia_Magnolia Warbler,0.14246358,83.0,86.0
Lithobates clamitans_Green Frog,0.8764015,84.0,87.0
Lithobates clamitans_Green Frog,0.9209437,85.0,88.0
Lithobates clamitans_Green Frog,0.932634,86.0,89.0
Lithobates clamitans_Green Frog,0.95936733,87.0,90.0
Bonasa umbellus_Ruffed Grouse,0.22544838,87.0,90.0
Setophaga fusca_Blackburnian Warbler,0.22413032,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15559371,88.0,91.0
Setophaga virens_Black-throated Green Warbler,0.10582502,88.0,91.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10241082,88.0,91.0
Setophaga fusca_Blackburnian Warbler,0.14862727,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14479157,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11766673,90.0,93.0
Lithobates clamitans_Green Frog,0.66705984,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.5195065,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.8261007,92.0,95.0
Lithobates clamitans_Green Frog,0.3320284,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.92836595,93.0,96.0
Lithobates clamitans_Green Frog,0.1494902,93.0,96.0
Geothlypis trichas_Common Yellowthroat,0.91538787,94.0,97.0
Junco phaeonotus_Yellow-eyed Junco,0.26712552,95.0,98.0
Oreortyx pictus_Mountain Quail,0.17992616,96.0,99.0
Lithobates clamitans_Green Frog,0.8121076,98.0,101.0
Lithobates clamitans_Green Frog,0.87541294,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.2098881,99.0,102.0
Lithobates clamitans_Green Frog,0.9620664,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.17609277,100.0,103.0
Lithobates clamitans_Green Frog,0.48299873,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.18766315,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.8656276,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.839683,103.0,106.0
