species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.98291796,0.0,3.0
Vireo gilvus_Warbling Vireo,0.88606465,1.0,4.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.15353036,1.0,4.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.33643565,2.0,5.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.119932726,2.0,5.0
Empidonax minimus_Least Flycatcher,0.16242275,3.0,6.0
Vireo gilvus_Warbling Vireo,0.13090982,5.0,8.0
Vireo gilvus_Warbling Vireo,0.89736235,6.0,9.0
Vireo griseus_White-eyed Vireo,0.100390494,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.6815473,7.0,10.0
Vireo gilvus_Warbling Vireo,0.38463685,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.9580516,8.0,11.0
Vireo gilvus_Warbling Vireo,0.40373954,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.91240436,9.0,12.0
Empidonax minimus_Least Flycatcher,0.518592,10.0,13.0
Empidonax minimus_Least Flycatcher,0.79000056,11.0,14.0
Vireo gilvus_Warbling Vireo,0.67726254,13.0,16.0
Vireo gilvus_Warbling Vireo,0.46157673,14.0,17.0
Vireo gilvus_Warbling Vireo,0.7581822,15.0,18.0
Empidonax minimus_Least Flycatcher,0.18028414,15.0,18.0
Empidonax minimus_Least Flycatcher,0.8442381,16.0,19.0
Empidonax minimus_Least Flycatcher,0.9381502,17.0,20.0
Empidonax minimus_Least Flycatcher,0.3518424,18.0,21.0
Vireo gilvus_Warbling Vireo,0.8557633,20.0,23.0
Vireo gilvus_Warbling Vireo,0.9537826,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9003535,22.0,25.0
Empidonax minimus_Least Flycatcher,0.37588936,25.0,28.0
Hydroprogne caspia_Caspian Tern,0.15507744,27.0,30.0
Empidonax minimus_Least Flycatcher,0.15543132,28.0,31.0
Empidonax minimus_Least Flycatcher,0.696079,29.0,32.0
Empidonax minimus_Least Flycatcher,0.95464045,30.0,33.0
Empidonax minimus_Least Flycatcher,0.5640469,31.0,34.0
Empidonax minimus_Least Flycatcher,0.21600814,32.0,35.0
Empidonax minimus_Least Flycatcher,0.548919,33.0,36.0
Empidonax minimus_Least Flycatcher,0.48694327,34.0,37.0
Empidonax minimus_Least Flycatcher,0.35531178,36.0,39.0
Empidonax minimus_Least Flycatcher,0.32404372,37.0,40.0
Empidonax minimus_Least Flycatcher,0.32923493,38.0,41.0
Empidonax minimus_Least Flycatcher,0.21885872,39.0,42.0
Empidonax minimus_Least Flycatcher,0.17938615,40.0,43.0
Empidonax minimus_Least Flycatcher,0.1382905,41.0,44.0
Archilochus colubris_Ruby-throated Hummingbird,0.1542143,42.0,45.0
