species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9939459,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9828593,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9216676,2.0,5.0
Corvus brachyrhynchos_American Crow,0.6119537,3.0,6.0
Corvus brachyrhynchos_American Crow,0.5390348,4.0,7.0
Corvus brachyrhynchos_American Crow,0.48906863,5.0,8.0
Setophaga citrina_Hooded Warbler,0.901214,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.13155274,7.0,10.0
Corvus brachyrhynchos_American Crow,0.12035955,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9840873,8.0,11.0
Setophaga citrina_Hooded Warbler,0.99289024,9.0,12.0
Corvus brachyrhynchos_American Crow,0.27164274,9.0,12.0
Setophaga citrina_Hooded Warbler,0.97861457,10.0,12.048027210884353
Corvus brachyrhynchos_American Crow,0.36060464,10.0,12.048027210884353
