species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9167271,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9809574,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9904537,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9964187,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99209714,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9851982,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9498062,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99295115,8.0,11.0
Troglodytes troglodytes_Eurasian Wren,0.8440995,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.3817276,9.0,12.0
Certhia americana_Brown Creeper,0.47619146,10.0,12.19201814058957
Setophaga castanea_Bay-breasted Warbler,0.11137209,10.0,12.19201814058957
