species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.39289433,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.23705633,1.0,4.0
Philemon corniculatus_Noisy Friarbird,0.11642172,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.5497808,2.0,5.0
Philemon corniculatus_Noisy Friarbird,0.509786,2.0,5.0
Philemon corniculatus_Noisy Friarbird,0.40757415,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.3577106,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.51748776,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.5733118,5.0,8.0
Paradisaea minor_Lesser Bird-of-Paradise,0.4632645,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.59224606,6.0,9.0
Paradisaea minor_Lesser Bird-of-Paradise,0.35960272,6.0,9.0
Paradisaea minor_Lesser Bird-of-Paradise,0.19913512,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.19556412,7.0,10.0
Falco peregrinus_Peregrine Falcon,0.14699152,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.3259972,8.0,11.0
Aulacorhynchus sulcatus_Groove-billed Toucanet,0.103702344,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.7292324,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.85846955,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.83355844,14.0,17.0
Paradisaea minor_Lesser Bird-of-Paradise,0.19006787,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.13251124,15.0,18.0
Otus bakkamoena_Indian Scops-Owl,0.101165086,17.0,20.0
Otus bakkamoena_Indian Scops-Owl,0.19927458,18.0,21.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.19051549,19.0,22.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.26128453,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.33018214,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.24286799,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.30417925,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.27641478,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.29409713,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.2903621,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.47268456,28.0,31.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16530871,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.16600809,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.1336278,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.12125731,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.1601268,32.0,35.0
Otus bakkamoena_Indian Scops-Owl,0.11802016,33.0,36.0
Otus bakkamoena_Indian Scops-Owl,0.25069332,35.0,38.0
Amaurornis phoenicurus_White-breasted Waterhen,0.110576,37.0,40.0
Otus bakkamoena_Indian Scops-Owl,0.13263546,39.0,42.0
Otus bakkamoena_Indian Scops-Owl,0.64356625,42.0,45.0
Otus bakkamoena_Indian Scops-Owl,0.23016222,43.0,46.0
Otus bakkamoena_Indian Scops-Owl,0.18626665,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.3307141,46.0,49.0
