species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.1545979,3.0,6.0
Melospiza melodia_Song Sparrow,0.51753503,4.0,7.0
Melospiza melodia_Song Sparrow,0.32840034,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.26596007,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.24464902,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.12454632,9.0,12.0
Leiothlypis peregrina_Tennessee Warbler,0.1015497,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.1258191,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.11017379,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.16096948,12.0,14.16
Helmitheros vermivorum_Worm-eating Warbler,0.13328785,12.0,14.16
Setophaga virens_Black-throated Green Warbler,0.11223592,12.0,14.16
