species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.44196162,0.0,3.0
Empidonax minimus_Least Flycatcher,0.1954551,0.0,3.0
Contopus pertinax_Greater Pewee,0.12816098,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.78168297,4.0,7.0
Empidonax minimus_Least Flycatcher,0.24165091,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10885187,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.47337946,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.23498939,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.30203986,7.0,10.0
Empidonax minimus_Least Flycatcher,0.23211317,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.7051881,8.0,11.0
Empidonax minimus_Least Flycatcher,0.2600657,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.2663608,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.10031911,10.0,12.144036281179138
