species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9771369,0.0,3.0
Spinus tristis_American Goldfinch,0.19264045,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9854938,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9890007,2.0,5.0
Spinus tristis_American Goldfinch,0.11146358,2.0,5.0
Passerina cyanea_Indigo Bunting,0.988794,3.0,6.0
Spinus tristis_American Goldfinch,0.102867246,3.0,6.0
Passerina cyanea_Indigo Bunting,0.91101074,4.0,7.0
Spinus tristis_American Goldfinch,0.29004568,4.0,7.0
Passerina amoena_Lazuli Bunting,0.29210305,5.0,8.0
Passerina cyanea_Indigo Bunting,0.21135654,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11875139,9.0,12.0
