species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.17693838,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10446636,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.992335,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.98786956,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.96747065,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13356528,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.107799314,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.92140645,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9855876,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9902503,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.5365518,9.0,12.0
Setophaga ruticilla_American Redstart,0.22561613,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.16872558,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.17945874,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.105820335,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9745857,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9688881,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9791252,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.10624248,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13876943,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12251268,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.15504082,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.11253936,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.97395587,20.0,22.464036281179137
