species,score,start_time,end_time
Archilochus colubris_Ruby-throated Hummingbird,0.26378408,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.14140761,9.0,12.0
Amazilia luciae_Honduran Emerald,0.12656336,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.25506464,21.0,24.0
Archilochus colubris_Ruby-throated Hummingbird,0.7593143,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.12237088,27.0,30.0
Archilochus colubris_Ruby-throated Hummingbird,0.93020433,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.8425506,43.0,46.0
Archilochus colubris_Ruby-throated Hummingbird,0.92862964,44.0,47.0
Amazilia yucatanensis_Buff-bellied Hummingbird,0.14875484,44.0,47.0
Archilochus colubris_Ruby-throated Hummingbird,0.93127495,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.2822274,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.11702101,52.0,55.0
Archilochus colubris_Ruby-throated Hummingbird,0.16759314,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.1903717,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.15332149,64.0,67.0
Setophaga ruticilla_American Redstart,0.1279405,64.0,67.0
Setophaga cerulea_Cerulean Warbler,0.10404165,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.5287327,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.17394131,70.0,73.0
Setophaga ruticilla_American Redstart,0.10093209,70.0,73.0
Setophaga ruticilla_American Redstart,0.1820697,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.16299413,71.0,74.0
Setophaga cerulea_Cerulean Warbler,0.102669016,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.16663666,72.0,75.0
Setophaga citrina_Hooded Warbler,0.1274584,72.0,75.0
Setophaga ruticilla_American Redstart,0.1031088,72.0,75.0
Niltava sundara_Rufous-bellied Niltava,0.1965802,80.0,83.0
Setophaga fusca_Blackburnian Warbler,0.17734651,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.24185295,90.0,93.0
Setophaga fusca_Blackburnian Warbler,0.51089084,94.0,97.0
Setophaga castanea_Bay-breasted Warbler,0.15166248,94.0,97.0
Helmitheros vermivorum_Worm-eating Warbler,0.22410779,95.0,98.0
Catharus bicknelli_Bicknell's Thrush,0.18812199,96.0,99.0
Niltava sundara_Rufous-bellied Niltava,0.22765382,99.0,102.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.114418924,99.0,102.0
Dubusia taeniata_Buff-breasted Mountain Tanager,0.100028045,103.0,106.0
Niltava macgrigoriae_Small Niltava,0.1857926,107.0,110.0
Turdus simillimus_Indian Blackbird,0.11482772,107.0,110.0
Niltava sundara_Rufous-bellied Niltava,0.10987254,110.0,113.0
Setophaga fusca_Blackburnian Warbler,0.23922232,111.0,114.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.26864117,112.0,115.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.19215898,113.0,116.0
Turdus rufitorques_Rufous-collared Robin,0.1040162,116.0,119.0
Bombycilla cedrorum_Cedar Waxwing,0.11892128,118.0,121.0
Setophaga cerulea_Cerulean Warbler,0.20840661,119.0,122.0
Helmitheros vermivorum_Worm-eating Warbler,0.20196249,119.0,122.0
Setophaga ruticilla_American Redstart,0.19200565,119.0,122.0
Setophaga fusca_Blackburnian Warbler,0.12340404,119.0,122.0
Helmitheros vermivorum_Worm-eating Warbler,0.14336553,123.0,126.0
Catharus fuscescens_Veery,0.13803372,124.0,127.0
Helmitheros vermivorum_Worm-eating Warbler,0.21598697,125.0,128.0
Helmitheros vermivorum_Worm-eating Warbler,0.117945306,126.0,129.0
Helmitheros vermivorum_Worm-eating Warbler,0.16516967,127.0,130.0
Setophaga fusca_Blackburnian Warbler,0.4053471,131.0,134.0
Setophaga castanea_Bay-breasted Warbler,0.1626134,131.0,134.0
Mniotilta varia_Black-and-white Warbler,0.1089481,131.0,134.0
Seiurus aurocapilla_Ovenbird,0.18022852,132.0,135.0
Helmitheros vermivorum_Worm-eating Warbler,0.10200855,132.0,135.0
Setophaga fusca_Blackburnian Warbler,0.428613,133.0,136.0
Niltava sundara_Rufous-bellied Niltava,0.11016473,134.0,137.0
Niltava sundara_Rufous-bellied Niltava,0.22071446,135.0,138.0
Niltava sundara_Rufous-bellied Niltava,0.23301174,136.0,139.0
Helmitheros vermivorum_Worm-eating Warbler,0.17183791,137.0,140.0
Setophaga ruticilla_American Redstart,0.113190666,137.0,140.0
Helmitheros vermivorum_Worm-eating Warbler,0.11990967,138.0,141.0
Helmitheros vermivorum_Worm-eating Warbler,0.14126548,142.0,145.0
Helmitheros vermivorum_Worm-eating Warbler,0.121427104,149.0,152.0
Helmitheros vermivorum_Worm-eating Warbler,0.18433708,154.0,157.0
Helmitheros vermivorum_Worm-eating Warbler,0.12127324,155.0,158.0
Helmitheros vermivorum_Worm-eating Warbler,0.13461098,156.0,159.0
