species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.99799395,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.66977465,1.0,4.0
Oporornis agilis_Connecticut Warbler,0.1487117,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.8437667,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11324461,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9370903,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.7050779,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.5452946,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14145146,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.2637557,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.15535036,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.2931118,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.182914,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.33080545,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11752714,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.20218326,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.3623696,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.7599778,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.92247695,16.0,18.768027210884355
Limnothlypis swainsonii_Swainson's Warbler,0.15291032,16.0,18.768027210884355
