species,score,start_time,end_time
Larus argentatus_Herring Gull,0.15789808,0.0,3.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.1264377,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.1481955,1.0,4.0
Buteo buteo_Common Buzzard,0.11988239,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.12030456,2.0,5.0
Accipiter gentilis_Northern Goshawk,0.40870523,3.0,6.0
Accipiter gentilis_Northern Goshawk,0.29555112,4.0,7.0
Larus argentatus_Herring Gull,0.18597431,4.0,7.0
Accipiter gentilis_Northern Goshawk,0.24086086,5.0,8.0
Larus argentatus_Herring Gull,0.59182805,6.0,9.0
Accipiter gentilis_Northern Goshawk,0.2769069,7.0,10.0
Larus argentatus_Herring Gull,0.26750475,7.0,10.0
Larus argentatus_Herring Gull,0.19215548,8.0,11.0
Larus argentatus_Herring Gull,0.16720057,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.10367978,11.0,14.0
Aquila chrysaetos_Golden Eagle,0.101133734,11.0,14.0
