species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9337001,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.108284,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.14071305,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9002654,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.98016846,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9788406,7.0,10.0
Setophaga americana_Northern Parula,0.12099879,8.0,11.0
Melospiza melodia_Song Sparrow,0.14735712,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.105696246,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.119719505,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10430536,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.957027,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.9700903,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9649191,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.10809458,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.4253727,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.84744483,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.83079255,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.93185735,31.0,34.0
Colaptes auratus_Northern Flicker,0.15389103,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.9821791,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.8584718,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.97166157,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.9343075,38.0,41.0
Colaptes auratus_Northern Flicker,0.12266118,39.0,42.0
