species,score,start_time,end_time
Aeronautes saxatalis_White-throated Swift,0.22722588,1.0,4.0
Setophaga discolor_Prairie Warbler,0.15382263,1.0,4.0
Setophaga discolor_Prairie Warbler,0.8629071,2.0,5.0
Setophaga discolor_Prairie Warbler,0.7673247,3.0,6.0
Setophaga discolor_Prairie Warbler,0.30933237,4.0,7.0
Setophaga discolor_Prairie Warbler,0.21703763,13.0,16.0
Ixobrychus exilis_Least Bittern,0.18085441,14.0,17.0
Ixobrychus exilis_Least Bittern,0.1147475,15.0,18.0
Ixobrychus exilis_Least Bittern,0.2703765,16.0,19.0
Ixobrychus exilis_Least Bittern,0.2800659,17.0,20.0
Ixobrychus exilis_Least Bittern,0.112246074,18.0,21.0
Ixobrychus exilis_Least Bittern,0.16689004,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.11410822,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.1278121,21.0,24.0
Ixobrychus exilis_Least Bittern,0.12529562,23.0,26.0
Ixobrychus exilis_Least Bittern,0.14947595,25.0,28.0
Setophaga discolor_Prairie Warbler,0.12908722,25.0,28.0
