species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.47390962,0.0,3.0
Passerina ciris_Painted Bunting,0.11487125,0.0,3.0
Setophaga petechia_Yellow Warbler,0.14313294,1.0,4.0
Setophaga petechia_Yellow Warbler,0.42471322,2.0,5.0
Icterus spurius_Orchard Oriole,0.11259357,2.0,5.0
Setophaga petechia_Yellow Warbler,0.54710174,3.0,6.0
Setophaga petechia_Yellow Warbler,0.4556326,4.0,7.0
Setophaga petechia_Yellow Warbler,0.1001343,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.120400265,7.0,10.0
Passerina ciris_Painted Bunting,0.10782858,7.0,10.0
Setophaga petechia_Yellow Warbler,0.3165691,8.0,11.0
Setophaga petechia_Yellow Warbler,0.3174114,9.0,12.0
Setophaga petechia_Yellow Warbler,0.5738912,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.30714384,11.0,14.0
Setophaga petechia_Yellow Warbler,0.1532898,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11696128,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.21208097,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13414526,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.11566239,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.13112722,21.0,24.0
Ixobrychus exilis_Least Bittern,0.11047491,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.12508869,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.10888384,22.0,25.0
Setophaga petechia_Yellow Warbler,0.15876961,23.0,25.128027210884355
