species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.558953,3.0,6.0
Spizella atrogularis_Black-chinned Sparrow,0.2815288,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.9201409,4.0,7.0
Chondestes grammacus_Lark Sparrow,0.38116503,4.0,7.0
Amphispiza bilineata_Black-throated Sparrow,0.11017641,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.9580015,5.0,8.0
Chondestes grammacus_Lark Sparrow,0.8143527,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.93374497,6.0,9.0
Chondestes grammacus_Lark Sparrow,0.7821361,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.6287285,7.0,10.0
Chondestes grammacus_Lark Sparrow,0.4092432,7.0,10.0
Spizella pusilla_Field Sparrow,0.23655885,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.27650583,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.1514187,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.13114037,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.119711906,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.11676632,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.10897389,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.56821424,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.97779274,16.0,19.0
Chondestes grammacus_Lark Sparrow,0.13917333,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.9024822,17.0,20.0
Chondestes grammacus_Lark Sparrow,0.33848554,17.0,20.0
Pooecetes gramineus_Vesper Sparrow,0.9672424,18.0,21.0
Chondestes grammacus_Lark Sparrow,0.18420224,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.5836461,19.0,22.0
Chloris chloris_European Greenfinch,0.11610534,20.0,23.0
