species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5895791,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.44510484,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9258142,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9880988,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96256185,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15262406,4.0,7.0
Catharus fuscescens_Veery,0.12906559,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.21885452,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.14581762,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13305679,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.25693712,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.21325193,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1680534,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.13009533,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.102168925,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.44484234,7.0,10.0
Setophaga castanea_Bay-breasted Warbler,0.19378367,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11942495,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.2051276,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15985182,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.12536411,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.22192529,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.16595687,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13925742,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1037343,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.14951064,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.1452697,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.12678792,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11951419,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.88259923,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.8680557,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10484914,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.76207393,13.0,16.0
