species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.74706715,0.0,3.0
Passerina amoena_Lazuli Bunting,0.12551883,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8284435,1.0,4.0
Passerina amoena_Lazuli Bunting,0.3105872,1.0,4.0
Passerina cyanea_Indigo Bunting,0.67333156,2.0,5.0
Passerina amoena_Lazuli Bunting,0.10877339,2.0,5.0
Passerina cyanea_Indigo Bunting,0.61006916,3.0,6.0
Passerina cyanea_Indigo Bunting,0.6415573,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7074823,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9336269,6.0,9.0
Passerina amoena_Lazuli Bunting,0.15076326,6.0,9.0
Passerina cyanea_Indigo Bunting,0.96708107,7.0,10.0
Passerina amoena_Lazuli Bunting,0.1862041,7.0,10.0
Passerina cyanea_Indigo Bunting,0.9005066,8.0,11.0
Passerina amoena_Lazuli Bunting,0.12056372,8.0,11.0
Passerina cyanea_Indigo Bunting,0.5942331,9.0,12.0
Passerina amoena_Lazuli Bunting,0.10012523,9.0,12.0
Passerina cyanea_Indigo Bunting,0.39936042,10.0,13.0
Passerina amoena_Lazuli Bunting,0.2188194,10.0,13.0
Passerina cyanea_Indigo Bunting,0.45750588,11.0,14.0
Passerina cyanea_Indigo Bunting,0.18714204,12.0,15.0
Passerina cyanea_Indigo Bunting,0.28487977,13.0,16.0
Passerina amoena_Lazuli Bunting,0.2622017,14.0,17.0
Psaltriparus minimus_Bushtit,0.14682758,14.0,17.0
Passerina cyanea_Indigo Bunting,0.11952575,14.0,17.0
Passerina cyanea_Indigo Bunting,0.40399447,15.0,18.0
Psaltriparus minimus_Bushtit,0.34602237,15.0,18.0
Passerina amoena_Lazuli Bunting,0.14663087,15.0,18.0
Passerina cyanea_Indigo Bunting,0.5995306,16.0,19.0
Passerina amoena_Lazuli Bunting,0.18584283,16.0,19.0
Passerina cyanea_Indigo Bunting,0.6359583,17.0,20.0
Passerina amoena_Lazuli Bunting,0.12997575,17.0,20.0
Passerina cyanea_Indigo Bunting,0.69730735,18.0,21.0
Passerina amoena_Lazuli Bunting,0.27981034,18.0,21.0
Passerina cyanea_Indigo Bunting,0.32915002,19.0,22.0
Passerina amoena_Lazuli Bunting,0.20371318,19.0,22.0
Passerina cyanea_Indigo Bunting,0.3895823,20.0,23.0
Passerina amoena_Lazuli Bunting,0.24395786,20.0,23.0
Passerina cyanea_Indigo Bunting,0.30502325,21.0,24.0
Passerina amoena_Lazuli Bunting,0.24120247,22.0,25.0
Psaltriparus minimus_Bushtit,0.16766897,22.0,25.0
Passerina cyanea_Indigo Bunting,0.12735102,22.0,25.0
Passerina cyanea_Indigo Bunting,0.6195019,23.0,26.0
Passerina amoena_Lazuli Bunting,0.23722778,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7739741,24.0,27.0
Passerina amoena_Lazuli Bunting,0.32150385,24.0,27.0
Passerina cyanea_Indigo Bunting,0.67393243,25.0,28.0
Passerina amoena_Lazuli Bunting,0.36338,25.0,28.0
Passerina cyanea_Indigo Bunting,0.6944596,26.0,29.0
Passerina cyanea_Indigo Bunting,0.73958683,27.0,30.0
Passerina cyanea_Indigo Bunting,0.86307764,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8830116,29.0,32.0
Passerina amoena_Lazuli Bunting,0.27414948,29.0,32.0
Passerina cyanea_Indigo Bunting,0.29824024,30.0,33.0
Geothlypis nelsoni_Hooded Yellowthroat,0.16356415,30.0,33.0
Passerina cyanea_Indigo Bunting,0.45409247,32.0,35.0
