species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99254465,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9803436,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.39347264,2.0,5.0
Setophaga ruticilla_American Redstart,0.17115447,2.0,5.0
Cardellina canadensis_Canada Warbler,0.1011919,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.43548217,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13720919,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.32275465,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.17197917,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.13942824,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.12334255,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.97495687,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.93794054,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.919365,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.17682047,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.15725678,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.26070064,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.21485795,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.11502159,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.3653809,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1156055,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13234909,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.11110421,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.33100495,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.2665015,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.12305516,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.37345147,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.3507335,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.47063333,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.13271408,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.25309202,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.17928465,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.49208024,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.5938858,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.82792425,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.75954306,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.32102445,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10813493,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.1018883,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.59447336,33.0,36.0
