species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9329098,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.28017327,0.0,3.0
Empidonax minimus_Least Flycatcher,0.18090004,0.0,3.0
Passerina cyanea_Indigo Bunting,0.12635745,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.7768193,1.0,4.0
Empidonax minimus_Least Flycatcher,0.3791407,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.18613799,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.845017,2.0,5.0
Empidonax minimus_Least Flycatcher,0.48074037,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.24903977,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.8436228,3.0,6.0
Empidonax minimus_Least Flycatcher,0.30986363,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.11358504,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.92701674,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21166073,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.21102007,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.96224076,5.0,8.0
Empidonax minimus_Least Flycatcher,0.23267889,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2109117,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.95101696,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14837298,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.88532215,7.0,10.0
Passerina cyanea_Indigo Bunting,0.17338787,7.0,10.0
Cissopis leverianus_Magpie Tanager,0.10567083,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.7791357,8.0,11.0
Passerina cyanea_Indigo Bunting,0.3169672,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.41843426,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.7891138,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.55661345,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.8034501,12.0,15.0
Trichothraupis melanops_Black-goggled Tanager,0.17353001,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.25861728,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.2540817,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.11299294,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.3884702,17.0,20.0
