species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.631771,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.48250932,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.14884278,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.14765845,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.1262956,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.31613046,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.31339484,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.29741615,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.17303683,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.15258245,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.3944594,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.42412084,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.40717748,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.29134855,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.13207397,13.0,16.0
Haemorhous mexicanus_House Finch,0.10382034,14.0,17.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.12988722,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.2402332,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.16870598,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.24189857,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.34791583,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.4246093,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.38086095,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.244501,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.18605755,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.32268223,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.29228806,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.26658043,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.27915686,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.3190668,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.40690276,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.39282995,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.4019044,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.24349813,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.17448592,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.113890745,36.0,39.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.121984296,38.0,41.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.38080364,39.0,42.0
Xenops minutus_Plain Xenops,0.12597597,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.2160594,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.3570658,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.16394953,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.31275445,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.21061963,44.0,47.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.1731895,45.0,48.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.14996888,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.2165825,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.15305674,49.0,52.0
Sitta canadensis_Red-breasted Nuthatch,0.103162415,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.10044173,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.17185424,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.16758983,57.0,60.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.4289758,58.0,61.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.47950915,59.0,62.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.71883273,60.0,63.0
Cardinalis cardinalis_Northern Cardinal,0.25326687,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.34807044,63.0,66.0
