species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9991411,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.99737966,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.99790275,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.4634696,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.34892642,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.1693132,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.22540414,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.20032984,5.0,8.0
Setophaga ruticilla_American Redstart,0.123821214,5.0,8.0
Setophaga ruticilla_American Redstart,0.30122674,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.16692615,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.15135182,6.0,9.0
Setophaga ruticilla_American Redstart,0.6185636,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.14907873,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.101813726,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.44191784,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.12986186,8.0,11.0
Leiothlypis peregrina_Tennessee Warbler,0.12468973,8.0,11.0
Setophaga ruticilla_American Redstart,0.12161182,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.11087992,9.0,12.0
Setophaga ruticilla_American Redstart,0.1466061,10.0,13.0
Setophaga ruticilla_American Redstart,0.22092023,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.12018691,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.11712727,11.0,14.0
Setophaga ruticilla_American Redstart,0.45502526,12.0,15.0
Setophaga ruticilla_American Redstart,0.3893552,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9964669,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.99942505,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9971154,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9983798,17.0,19.8
