species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.30046362,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.29883322,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24641898,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9853805,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97876954,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9840528,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.6976565,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1959444,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.11936914,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9687779,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97138387,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9270146,13.0,16.0
Setophaga citrina_Hooded Warbler,0.2775244,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.10619957,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.28287467,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.13280417,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9492669,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91008556,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9694857,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9838171,24.0,27.0
