species,score,start_time,end_time
Porzana carolina_Sora,0.90182,0.0,3.0
Porzana carolina_Sora,0.994786,1.0,4.0
Porzana carolina_Sora,0.9962203,2.0,5.0
Porzana carolina_Sora,0.9321163,3.0,6.0
Gallinago delicata_Wilson's Snipe,0.5418648,3.0,6.0
Porzana carolina_Sora,0.879282,4.0,7.0
Gallinago delicata_Wilson's Snipe,0.357692,4.0,7.0
Gallinula galeata_Common Gallinule,0.11485547,4.0,7.0
Lithobates palustris_Pickerel Frog,0.16781828,5.0,8.0
Pseudacris crucifer_Spring Peeper,0.16017072,5.0,8.0
Porzana carolina_Sora,0.2713348,6.0,8.448027210884353
Aix sponsa_Wood Duck,0.12997437,6.0,8.448027210884353
