species,score,start_time,end_time
Bubalornis albirostris_White-billed Buffalo-Weaver,0.11356682,0.0,3.0
Limnodromus griseus_Short-billed Dowitcher,0.21936019,1.0,4.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.14114799,1.0,4.0
Limnodromus griseus_Short-billed Dowitcher,0.89953834,2.0,5.0
Anas flavirostris_Yellow-billed Teal,0.15293555,2.0,5.0
Limnodromus griseus_Short-billed Dowitcher,0.86737937,3.0,6.0
Pyrrhula nipalensis_Brown Bullfinch,0.46646407,3.0,6.0
Icterus galbula_Baltimore Oriole,0.13235943,3.0,6.0
Lanius borealis_Northern Shrike,0.11217418,3.0,6.0
Icterus spurius_Orchard Oriole,0.21942429,4.0,7.0
Icterus galbula_Baltimore Oriole,0.13174132,4.0,7.0
Limnodromus griseus_Short-billed Dowitcher,0.1226618,4.0,7.0
Limnodromus griseus_Short-billed Dowitcher,0.8697491,5.0,8.0
Pyrrhula nipalensis_Brown Bullfinch,0.14588316,5.0,8.0
Anas flavirostris_Yellow-billed Teal,0.10382137,5.0,8.0
Limnodromus griseus_Short-billed Dowitcher,0.51138633,6.0,9.0
Anas flavirostris_Yellow-billed Teal,0.28741845,6.0,9.0
Limnodromus griseus_Short-billed Dowitcher,0.9374941,7.0,10.0
Pyrrhula nipalensis_Brown Bullfinch,0.26957628,7.0,10.0
Limnodromus griseus_Short-billed Dowitcher,0.9673941,8.0,11.0
Progne elegans_Southern Martin,0.13000582,8.0,11.0
Limnodromus griseus_Short-billed Dowitcher,0.9928169,9.0,12.0
Limnodromus griseus_Short-billed Dowitcher,0.68496096,11.0,14.0
Arenaria interpres_Ruddy Turnstone,0.17674945,11.0,14.0
Limnodromus griseus_Short-billed Dowitcher,0.20505145,12.0,15.0
Limnodromus griseus_Short-billed Dowitcher,0.7581172,13.0,15.816009070294784
Sialia sialis_Eastern Bluebird,0.10222317,13.0,15.816009070294784
