species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99148977,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.92138076,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9781149,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9752064,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99490416,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.994898,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10270755,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10166024,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.91085696,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.107210286,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9566063,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.97260416,15.0,17.016009070294785
Geothlypis formosa_Kentucky Warbler,0.10554197,15.0,17.016009070294785
