species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.33548394,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.1444721,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.41568986,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.15089536,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.14183967,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.37869084,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.1634045,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.14759846,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.33154228,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.23036437,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22215004,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.25198954,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.20184836,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.44137913,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2293173,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.46916434,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.120999336,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5259124,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.30113113,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5627136,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.16833967,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.4423307,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.1932657,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.1493355,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.81025493,10.0,12.096009070294784
