species,score,start_time,end_time
Catharus fuscescens_Veery,0.961021,0.0,3.0
Niltava vivida_Vivid Niltava,0.110716365,0.0,3.0
Catharus fuscescens_Veery,0.8464322,1.0,4.0
Niltava vivida_Vivid Niltava,0.4275077,1.0,4.0
Myiomela leucura_White-tailed Robin,0.113545895,1.0,4.0
Cyanoderma ruficeps_Rufous-capped Babbler,0.10570813,1.0,4.0
Catharus fuscescens_Veery,0.96031964,2.0,5.0
Catharus fuscescens_Veery,0.95913774,3.0,6.0
Catharus fuscescens_Veery,0.93121976,4.0,7.0
Catharus fuscescens_Veery,0.5574691,5.0,8.0
Catharus fuscescens_Veery,0.22643664,6.0,9.0
Catharus fuscescens_Veery,0.80120015,7.0,10.0
Catharus fuscescens_Veery,0.90071267,8.0,11.0
Catharus fuscescens_Veery,0.97792166,9.0,12.0
Catharus fuscescens_Veery,0.9915774,10.0,13.0
Catharus fuscescens_Veery,0.98184305,11.0,14.0
Catharus fuscescens_Veery,0.763863,12.0,15.0
Catharus fuscescens_Veery,0.98278886,13.0,16.0
Catharus fuscescens_Veery,0.9878229,14.0,17.0
Niltava vivida_Vivid Niltava,0.20784299,14.0,17.0
Catharus fuscescens_Veery,0.9981718,15.0,18.0
Catharus fuscescens_Veery,0.95943993,16.0,19.0
Catharus fuscescens_Veery,0.774181,17.0,20.0
Catharus fuscescens_Veery,0.39338374,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.10671102,18.0,21.0
Catharus fuscescens_Veery,0.14269522,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.10544829,19.0,22.0
Catharus fuscescens_Veery,0.45070964,20.0,23.0
Catharus fuscescens_Veery,0.76156986,21.0,24.0
Catharus fuscescens_Veery,0.99256927,22.0,25.0
Catharus fuscescens_Veery,0.8954938,23.0,26.0
Catharus fuscescens_Veery,0.88406396,24.0,27.0
Catharus fuscescens_Veery,0.5925247,25.0,28.0
Catharus fuscescens_Veery,0.17462441,26.0,29.0
Catharus fuscescens_Veery,0.23914304,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.12692606,27.0,30.0
Catharus fuscescens_Veery,0.26422763,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.102752894,28.0,31.0
Catharus fuscescens_Veery,0.7146767,29.0,32.0
Catharus fuscescens_Veery,0.9603099,30.0,33.0
Catharus fuscescens_Veery,0.9857372,31.0,34.0
Catharus fuscescens_Veery,0.4611428,32.0,35.0
Catharus fuscescens_Veery,0.2813326,33.0,36.0
Onychognathus walleri_Waller's Starling,0.11206904,33.0,36.0
Catharus fuscescens_Veery,0.12889744,35.0,38.0
Catharus fuscescens_Veery,0.21684355,36.0,39.0
Myiagra inquieta_Restless Flycatcher,0.12155759,36.0,39.0
Catharus fuscescens_Veery,0.6651752,37.0,40.0
Catharus fuscescens_Veery,0.42946917,38.0,41.0
Catharus fuscescens_Veery,0.59348536,39.0,41.52
Ptilotula penicillata_White-plumed Honeyeater,0.21977049,39.0,41.52
