species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99411845,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.77612555,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96763134,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9909887,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999471,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993881,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99528766,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9877693,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982679,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9933775,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97618765,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45705318,11.0,14.0
