species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9999323,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.99532783,1.0,4.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.572336,13.0,16.0
Sporophila caerulescens_Double-collared Seedeater,0.2032434,13.0,16.0
Basileuterus culicivorus_Golden-crowned Warbler,0.15381482,13.0,16.0
Myiothlypis flaveola_Flavescent Warbler,0.11215372,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.9890059,14.0,17.0
Cardellina rubrifrons_Red-faced Warbler,0.10944753,14.0,17.0
Amaurospiza concolor_Blue Seedeater,0.10622998,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.99640346,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.99544156,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.37771454,17.0,20.0
Myzomela rosenbergii_Red-collared Myzomela,0.154408,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.91806555,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.95596206,30.0,33.0
Cardellina rubrifrons_Red-faced Warbler,0.23316464,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.9968646,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.99932003,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.68055004,33.0,36.0
Myiothlypis luteoviridis_Citrine Warbler,0.20682625,33.0,36.0
Cardellina canadensis_Canada Warbler,0.15207131,33.0,36.0
Atlapetes fuscoolivaceus_Dusky-headed Brushfinch,0.10980496,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.21660262,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.889232,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.10952743,43.0,46.0
Basileuterus culicivorus_Golden-crowned Warbler,0.64711905,46.0,49.0
Myiothlypis flaveola_Flavescent Warbler,0.27298427,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.24237858,46.0,49.0
Myiothlypis chrysogaster_Golden-bellied Warbler,0.13713309,46.0,49.0
Basileuterus lachrymosus_Fan-tailed Warbler,0.10408029,46.0,49.0
Parkesia motacilla_Louisiana Waterthrush,0.96862274,47.0,50.0
Parkesia motacilla_Louisiana Waterthrush,0.9933681,48.0,51.0
Parkesia motacilla_Louisiana Waterthrush,0.9464115,49.0,52.0
