species,score,start_time,end_time
Branta canadensis_Canada Goose,0.23611653,0.0,3.0
Troglodytes aedon_House Wren,0.11545163,0.0,3.0
Branta canadensis_Canada Goose,0.17768899,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.18285497,3.0,6.0
Branta canadensis_Canada Goose,0.15505143,4.0,7.0
Branta canadensis_Canada Goose,0.27124637,5.0,8.0
Branta canadensis_Canada Goose,0.8369778,6.0,9.0
Branta canadensis_Canada Goose,0.7294655,7.0,10.0
Branta canadensis_Canada Goose,0.62014806,8.0,11.0
Branta canadensis_Canada Goose,0.8222042,9.0,12.0
Branta canadensis_Canada Goose,0.79225093,10.0,13.0
Branta canadensis_Canada Goose,0.84299326,11.0,14.0
Branta canadensis_Canada Goose,0.64746135,12.0,15.0
Branta canadensis_Canada Goose,0.8766942,13.0,16.0
Branta canadensis_Canada Goose,0.8218883,14.0,17.0
Branta canadensis_Canada Goose,0.87733006,15.0,18.0
Branta canadensis_Canada Goose,0.84252006,16.0,19.0
Branta canadensis_Canada Goose,0.7707002,17.0,20.0
Branta canadensis_Canada Goose,0.9658469,18.0,21.0
Branta canadensis_Canada Goose,0.94909203,19.0,22.0
Branta canadensis_Canada Goose,0.9555464,20.0,23.0
Cygnus buccinator_Trumpeter Swan,0.13755535,20.0,23.0
Branta canadensis_Canada Goose,0.78584206,21.0,24.0
Branta canadensis_Canada Goose,0.654292,22.0,25.0
Branta canadensis_Canada Goose,0.6853656,23.0,26.0
Mergus merganser_Common Merganser,0.18524523,26.0,29.0
Branta canadensis_Canada Goose,0.12592472,27.0,30.0
Branta canadensis_Canada Goose,0.53500146,28.0,31.0
Branta canadensis_Canada Goose,0.71021456,29.0,32.0
Branta canadensis_Canada Goose,0.60369074,30.0,33.0
Branta canadensis_Canada Goose,0.35740876,31.0,34.0
Branta canadensis_Canada Goose,0.23463863,32.0,35.0
Branta canadensis_Canada Goose,0.10311059,33.0,36.0
Branta canadensis_Canada Goose,0.22765712,34.0,37.0
Branta canadensis_Canada Goose,0.36826867,35.0,38.0
Branta canadensis_Canada Goose,0.12479622,36.0,39.0
Branta canadensis_Canada Goose,0.43759906,37.0,40.0
Branta canadensis_Canada Goose,0.28136563,39.0,42.0
Branta canadensis_Canada Goose,0.13331093,40.0,43.0
Branta canadensis_Canada Goose,0.2683872,41.0,44.0
Branta canadensis_Canada Goose,0.26530048,42.0,45.0
Branta canadensis_Canada Goose,0.13341887,43.0,46.0
Branta canadensis_Canada Goose,0.23940255,45.0,48.0
Branta canadensis_Canada Goose,0.16320176,46.0,49.0
Branta canadensis_Canada Goose,0.22309615,47.0,50.0
Branta canadensis_Canada Goose,0.124494694,48.0,51.0
Branta canadensis_Canada Goose,0.17041762,49.0,52.0
Botaurus lentiginosus_American Bittern,0.13646139,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.1109203,55.0,58.0
Icterus spurius_Orchard Oriole,0.24091062,56.0,59.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.13264507,57.0,60.0
Dolichonyx oryzivorus_Bobolink,0.10658098,57.0,60.0
