species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.97295266,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9841866,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9614419,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.78225267,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.10065521,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9275818,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.9013116,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.9547174,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.9454161,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.9013591,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.14044465,14.0,17.0
Aegotheles cristatus_Australian Owlet-nightjar,0.22318739,16.0,19.0
Pelargopsis amauroptera_Brown-winged Kingfisher,0.10288984,16.0,19.0
Cyanocitta cristata_Blue Jay,0.7279672,17.0,20.0
Cyanocitta cristata_Blue Jay,0.7346051,18.0,21.0
Cyanocitta cristata_Blue Jay,0.6025147,19.0,22.0
Cyanocitta cristata_Blue Jay,0.7670154,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.16384606,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.87629473,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.9821639,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.7743736,24.0,27.0
Cyanocitta cristata_Blue Jay,0.107469074,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.86429965,25.0,28.0
Strix varia_Barred Owl,0.18981461,25.0,28.0
Cyanocitta cristata_Blue Jay,0.5467181,26.0,29.0
Cyanocitta cristata_Blue Jay,0.47697657,27.0,30.0
Cyanocitta cristata_Blue Jay,0.6519733,28.0,31.0
Cyanocitta cristata_Blue Jay,0.30409086,29.0,32.0
Cyanocitta cristata_Blue Jay,0.39408216,30.0,33.0
Cyanocitta cristata_Blue Jay,0.57183933,31.0,34.0
Cyanocitta cristata_Blue Jay,0.6048973,32.0,35.0
Strix varia_Barred Owl,0.14447409,32.0,35.0
Cyanocitta cristata_Blue Jay,0.43586838,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1150545,33.0,36.0
Cyanocitta cristata_Blue Jay,0.460351,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.18424156,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.60738784,35.0,38.0
Cyanocitta cristata_Blue Jay,0.32521614,35.0,38.0
Cyanocitta cristata_Blue Jay,0.45331466,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.17718147,36.0,39.0
Cyanocitta cristata_Blue Jay,0.5232059,37.0,40.0
Cyanocitta cristata_Blue Jay,0.76509255,38.0,41.0
Cyanocitta cristata_Blue Jay,0.37739345,39.0,42.0
Cyanocitta cristata_Blue Jay,0.25002772,40.0,43.0
Strix varia_Barred Owl,0.14307909,41.0,44.0
Cyanocitta cristata_Blue Jay,0.12856936,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.8116373,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.9620102,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.9639998,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.92551094,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.9233929,46.0,48.21600907029478
