species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9731375,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.5187191,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9687275,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.97123027,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9496625,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.80780524,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8159212,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9003138,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9450003,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.93632483,14.0,16.75201814058957
